3.731055135958585909e-04,5.056647062830947961e-04,6.809037935516942548e-04,9.109777010423411375e-04,1.210978098890172234e-03,1.599483890371513999e-03,2.099169991882523286e-03,2.737467415028083887e-03,3.547262252685713310e-03,4.567614247179284208e-03,5.844466997863622011e-03,7.431311482879937765e-03,9.389752585104152102e-03,1.178991523978511341e-02,1.471061366503523954e-02,1.823919549271090304e-02,2.247096469820101389e-02,2.750808574994740088e-02,3.345787929718545273e-02,4.043043965935226580e-02,4.853553814419813567e-02,5.787882396996339024e-02,6.855739424148774019e-02,8.065487140135063626e-02,9.423619375432225331e-02,1.093423831804583579e-01,1.259855946330025178e-01,1.441447662673266683e-01,1.637621718633574808e-01,1.847411278874521168e-01,2.069450306832494035e-01,2.301978045082172797e-01,2.542857416855949237e-01,2.789606264994117235e-01,3.039439674517827039e-01,3.289321265612916712e-01,3.536021316325380637e-01,3.776179831170243251e-01,4.006373106851381372e-01,4.223182818191982824e-01,4.423267012441979285e-01,4.603432545199386827e-01,4.760708359650206445e-01,4.892418615334387932e-01,4.996254091760150562e-01,5.070339652412927389e-01,5.113295002503739362e-01,5.124285644563091324e-01,5.103060926935237829e-01,5.049976432801784876e-01,4.965998651853053003e-01,4.852690838936407625e-01,4.712180081161515544e-01,4.547106736487844802e-01,4.360558445617847001e-01,4.155991749042908245e-01,3.937144889332496733e-01,3.707945610592073837e-01,3.472417685618994776e-01,3.234589542597700040e-01,2.998407788151249420e-01,2.767657709308345981e-01,2.545892067874666598e-01,2.336368760429811120e-01,2.141997281367747086e-01,1.965293456650644144e-01,1.808341654718663150e-01,1.672763647757727623e-01,1.559693485328194629e-01,1.469758121279772789e-01,1.403064047722519525e-01,1.359190760357297800e-01,1.337192418265570892e-01,1.335609474829752841e-01,1.352492257968441192e-01,1.385438398374059243e-01,1.431645603245929044e-01,1.487980545770242469e-01,1.551063623703945460e-01,1.617368110715193541e-01,1.683330893423648777e-01,1.745470691650536921e-01,1.800508545434445495e-01,1.845484559002746883e-01,1.877864533745443321e-01,1.895630274055153108e-01,1.897348035242035214e-01,1.882210768620827257e-01,1.850051417244466812e-01,1.801326391898976087e-01,1.737070343853331644e-01,1.658825267707533802e-01,1.568548640310608588e-01,1.468506581942503053e-01,1.361158807604348764e-01,1.249042365792054632e-01,1.134660842582902729e-01,1.020384896984444928e-01,9.083687906518150834e-02,8.004861135475697942e-02
3.387056566569176608e-04,4.591061185414354890e-04,6.183216447615183910e-04,8.274423611323261478e-04,1.100260941816285374e-03,1.453792197790538046e-03,1.908854026078214217e-03,2.490705651693518770e-03,3.229734076600570668e-03,4.162172773182259110e-03,5.330827543511627853e-03,6.785772851158273014e-03,8.584967838348537064e-03,1.079472516257993890e-02,1.348994890215863066e-02,1.675404212010079066e-02,2.067837317580716733e-02,2.536118623305874328e-02,3.090584969233064680e-02,3.741836021179192895e-02,4.500406206290640670e-02,5.376360200936474570e-02,6.378821574709697684e-02,7.515452657775786860e-02,8.791912030392251554e-02,1.021132297789565241e-01,1.177379050090772150e-01,1.347600490370276238e-01,1.531096595101534563e-01,1.726785311522626987e-01,1.933205535369836026e-01,2.148535972320819165e-01,2.370628403496609915e-01,2.597052690655550222e-01,2.825150090548801951e-01,3.052091221469926396e-01,3.274935358617124259e-01,3.490688539645906974e-01,3.696359055557922879e-01,3.889010046602588977e-01,4.065809874248915712e-01,4.224081500830463298e-01,4.361352167943218783e-01,4.475404221452886078e-01,4.564327088818352363e-01,4.626569356777436304e-01,4.660988846071250635e-01,4.666897748474050922e-01,4.644099444294327306e-01,4.592913643192419459e-01,4.514186988574176440e-01,4.409287158410366558e-01,4.280079648602987952e-01,4.128887676357428371e-01,3.958436829011002245e-01,3.771787072492903681e-01,3.572255428517140952e-01,3.363332984156935379e-01,3.148599911284741815e-01,2.931641884773024676e-01,2.715970763401304722e-01,2.504951718313260245e-01,2.301738248241924079e-01,2.109215792690204705e-01,1.929954017506538277e-01,1.766167359978001172e-01,1.619683121660922542e-01,1.491916304145142480e-01,1.383850490613237061e-01,1.296024356827629453e-01,1.228523800999983401e-01,1.180980148159112564e-01,1.152575335571136700e-01,1.142055342634267640e-01,1.147753318169006664e-01,1.167623821614399010e-01,1.199289297073974497e-01,1.240099335114386442e-01,1.287202474960059961e-01,1.337629320864380245e-01,1.388384681482494887e-01,1.436545400857826560e-01,1.479359653412061770e-01,1.514342836817853255e-01,1.539364909781400503e-01,1.552724148083377831e-01,1.553202851539340346e-01,1.540101500512117416e-01,1.513249161920987851e-01,1.472989471863447031e-01,1.420143139063336779e-01,1.355949473141303263e-01,1.281990802209163616e-01,1.200104684711034292e-01,1.112289454204862388e-01,1.020608819240378246e-01,9.271009761548559824e-02,8.336970268047240451e-02,7.421525087330986536e-02,6.539946500165158549e-02
3.055458777214391524e-04,4.142508403296910448e-04,5.580731053132695742e-04,7.470984640991320310e-04,9.939039552421353660e-04,1.314055513404650344e-03,1.726673275050347699e-03,2.255064188495886635e-03,2.927416893014206378e-03,3.777546766367463095e-03,4.845668936518764472e-03,6.179163385859325931e-03,7.833278878933343584e-03,9.871701803645887771e-03,1.236689358451171540e-02,1.540007878321618048e-02,1.906074934595898551e-02,2.344554382223189293e-02,2.865636946582394290e-02,3.479766521700384391e-02,4.197275818221883614e-02,5.027934566434964780e-02,5.980423480399908037e-02,7.061758297492004566e-02,8.276698977564128645e-02,9.627187788903149301e-02,1.111186467175148684e-01,1.272570740725411098e-01,1.445983687893742653e-01,1.630151425886433580e-01,1.823433861284472490e-01,2.023863261335905883e-01,2.229198393076518014e-01,2.436989378140360651e-01,2.644647489995905487e-01,2.849514061595055381e-01,3.048923494852344152e-01,3.240256922242493731e-01,3.420985075966117006e-01,3.588700996287501055e-01,3.741144972504349409e-01,3.876225240883615086e-01,3.992038278611452218e-01,4.086892010791636221e-01,4.159334029657661413e-01,4.208185276799101815e-01,4.232577889829365336e-01,4.231994389468440865e-01,4.206304340501480499e-01,4.155794211920254000e-01,4.081186415918366950e-01,3.983644337271090019e-01,3.864761405674735362e-01,3.726533702705842055e-01,3.571317019421524352e-01,3.401770509785011498e-01,3.220789992683166791e-01,3.031434477449226894e-01,2.836849619973235148e-01,2.640191602135464333e-01,2.444554442574123909e-01,2.252903084768605457e-01,2.068013865392618889e-01,1.892423230982328008e-01,1.728384919064781811e-01,1.577835307515642882e-01,1.442366299148814812e-01,1.323204962410370056e-01,1.221199187902342886e-01,1.136808819256942410e-01,1.070102033515062528e-01,1.020757125035101631e-01,9.880702239036349976e-02,9.709697883227097481e-02,9.680388887880571336e-02,9.775463005600731892e-02,9.974872095904481484e-02,1.025633909808462280e-01,1.059596248031575705e-01,1.096890805557181325e-01,1.135016965194554361e-01,1.171537188316108119e-01,1.204158114730190798e-01,1.230808590859896745e-01,1.249710505115235321e-01,1.259438413650946498e-01,1.258964391466235455e-01,1.247685322307445221e-01,1.225430888985509364e-01,1.192451755526360568e-01,1.149388734594748301e-01,1.097224989206891932e-01,1.037224412397902973e-01,9.708601647783039745e-02,8.997378579517355257e-02,8.255180163508428481e-02,7.498422332340357044e-02,6.742668958120426326e-02,6.002075566022981035e-02,5.288960603777225628e-02
2.739362244808832779e-04,3.715266993260658130e-04,5.007477375066995452e-04,6.707581171393226871e-04,8.930263189435452918e-04,1.181818054402492555e-03,1.554762042469638814e-03,2.033498462153560983e-03,2.644410086014081090e-03,3.419428533075773158e-03,4.396896333395566327e-03,5.622448682094957281e-03,7.149856467031619547e-03,9.041744874861964987e-03,1.137007147515109277e-02,1.421621776369622579e-02,1.767052423207387396e-02,2.183108829160727155e-02,2.680165483845797780e-02,3.268846836836699493e-02,3.959602833082995210e-02,4.762179624929372551e-02,5.685003795416496142e-02,6.734513352847210088e-02,7.914483064851073058e-02,9.225402849592156951e-02,1.066397331375078805e-01,1.222277996076663042e-01,1.389019594978544436e-01,1.565054290756054400e-01,1.748451221949487433e-01,1.936981905364356937e-01,2.128203276097160868e-01,2.319550514066909541e-01,2.508430651323649285e-01,2.692308109847175168e-01,2.868774804933227895e-01,3.035600037834514930e-01,3.190758655384429709e-01,3.332439308111632137e-01,3.459037510146996119e-01,3.569140112301226186e-01,3.661508455447837207e-01,3.735066829038945491e-01,3.788901113068592341e-01,3.822270011803631240e-01,3.834628574502944032e-01,3.825661222383380800e-01,3.795319652775489550e-01,3.743860010062214916e-01,3.671873662752904721e-01,3.580306709008752031e-01,3.470464730867421910e-01,3.344001048717370472e-01,3.202888505359638427e-01,3.049376388686702577e-01,2.885935311578471940e-01,2.715193618786362340e-01,2.539869173571826511e-01,2.362700243958892332e-01,2.186378752308414386e-01,2.013488483913062899e-01,1.846450082485130151e-01,1.687473892607431747e-01,1.538521021538621081e-01,1.401272442337052615e-01,1.277105580988500966e-01,1.167077634179213563e-01,1.071914844051315985e-01,9.920070872491185132e-02,9.274073793506751318e-02,8.778362034235649702e-02,8.426908877340096027e-02,8.210605261350067963e-02,8.117471033503234623e-02,8.132935145233297081e-02,8.240190279697268139e-02,8.420624259401353340e-02,8.654325864883469221e-02,8.920656784835723219e-02,9.198874888375685455e-02,9.468787572230978611e-02,9.711408359226351983e-02,9.909585947720275789e-02,1.004857314787021699e-01,1.011650399566541153e-01,1.010475094707435212e-01,1.000814026194173229e-01,9.825012038779794288e-02,9.557121158041433084e-02,9.209385761292346317e-02,8.789499890825777650e-02,8.307435625311848648e-02,7.774866694109267007e-02,7.204549578205345084e-02,6.609699228213551658e-02,6.003394766093954338e-02,5.398046186738358204e-02,4.804946672950920206e-02,4.233927380216106345e-02
2.441325140337687429e-04,3.312896315888364256e-04,4.468411358066793379e-04,5.991126246869120679e-04,7.985949774337082084e-04,1.058436864187480963e-03,1.395031668002457521e-03,1.828709418568791149e-03,2.384540082049576865e-03,3.093246079641258015e-03,3.992207668569733650e-03,5.126523436044631843e-03,6.550058895227059245e-03,8.326379552825922264e-03,1.052942327996847678e-02,1.324372527929754302e-02,1.656397502965067589e-02,2.059366829922764514e-02,2.544262988258900321e-02,3.122323462131700728e-02,3.804525253775414145e-02,4.600938908975278629e-02,5.519977505563124220e-02,6.567586323981378094e-02,7.746438197119656643e-02,9.055214243381243255e-02,1.048805614500782080e-01,1.203427133221351697e-01,1.367835483101096372e-01,1.540036170694744633e-01,1.717662498735146315e-01,1.898077089606476087e-01,2.078494290410393686e-01,2.256111551583573904e-01,2.428236380852031029e-01,2.592395904819972952e-01,2.746418442418837591e-01,2.888480472159911105e-01,3.017117318228329514e-01,3.131200963056365860e-01,3.229892766258756209e-01,3.312581824902772754e-01,3.378820818860135966e-01,3.428270368377268618e-01,3.460660456536935325e-01,3.475773876595987799e-01,3.473452640839728156e-01,3.453624526568557784e-01,3.416344006127543520e-01,3.361840069980570611e-01,3.290563016341755964e-01,3.203223030022598339e-01,3.100815017850840905e-01,2.984626327711933369e-01,2.856226262334328747e-01,2.717438373257876072e-01,2.570298149351553652e-01,2.416999775736819178e-01,2.259836116601696698e-01,2.101136034856773971e-01,1.943202720282028451e-01,1.788255994945077143e-01,1.638380736946243310e-01,1.495482728756441781e-01,1.361252484855552392e-01,1.237137005557163855e-01,1.124318972380485421e-01,1.023702653652087402e-01,9.359057162675088470e-02,8.612562146529645357e-02,7.997942136502414479e-02,7.512777534485674813e-02,7.151931331025492000e-02,6.907697260541453832e-02,6.769997023364329736e-02,6.726630825807840275e-02,6.763584663555732845e-02,6.865395556917934516e-02,7.015572457856270039e-02,7.197066084598383040e-02,7.392775951075496177e-02,7.586077906467116050e-02,7.761351194626764372e-02,7.904480970440180831e-02,8.003310859161869018e-02,8.048020841076095055e-02,8.031408601089597143e-02,7.949057378933230278e-02,7.799379937620999625e-02,7.583535986252716576e-02,7.305228561706184065e-02,6.970392746073313106e-02,6.586796951874622497e-02,6.163582230743300250e-02,5.710768212833714635e-02,5.238755141591132369e-02,4.757850045101889858e-02,4.277841618103180032e-02,3.807643301022086563e-02,3.355017886167162983e-02
2.163362955776325434e-04,2.938235453869217904e-04,3.967545922415553609e-04,5.327317787481363354e-04,7.114232516058415032e-04,9.450792377578208460e-04,1.249165939493864863e-03,1.643135597058219917e-03,2.151347064636975094e-03,2.804141360002820969e-03,3.639058841952374709e-03,4.702156917093252772e-03,6.049348322210271883e-03,7.747630642286566088e-03,9.876021044619598399e-03,1.252595293146711863e-02,1.580084382621700645e-02,1.981452012551039588e-02,2.468819994718211841e-02,3.054580474487261776e-02,3.750750340970799429e-02,4.568158998205627819e-02,5.515504587499399369e-02,6.598341297896127833e-02,7.818086465715634592e-02,9.171155760578769689e-02,1.064834277682824293e-01,1.223455163441553029e-01,1.390896565118768802e-01,1.564569266795192704e-01,1.741487247472911781e-01,1.918417140427735590e-01,2.092053301014992484e-01,2.259201172926243173e-01,2.416949687809442637e-01,2.562814216467453887e-01,2.694835134045447944e-01,2.811622885543026973e-01,2.912347629677282113e-01,2.996678924137448630e-01,3.064687284443208259e-01,3.116723793803996001e-01,3.153295645664221936e-01,3.174954441235579017e-01,3.182210608728116008e-01,3.175482213024102274e-01,3.155080650471848713e-01,3.121230251970984471e-01,3.074114459072554983e-01,3.013938509810037414e-01,2.940997647178602570e-01,2.855740597103513245e-01,2.758820067955647382e-01,2.651124784535188739e-01,2.533790554041671639e-01,2.408190613927384816e-01,2.275907709630075604e-01,2.138691826290640141e-01,1.998408227747391630e-01,1.856980523230832014e-01,1.716333039675802252e-01,1.578336004304993490e-01,1.444756110633764745e-01,1.317214095989070743e-01,1.197150106651564544e-01,1.085796935055679813e-01,9.841607143544817138e-02,8.930083533730111267e-02,8.128608733558798094e-02,7.439918368598964771e-02,6.864301998582174325e-02,6.399671272039010594e-02,6.041665443976005495e-02,5.783794123217469302e-02,5.617618683974124477e-02,5.532974476947907089e-02,5.518235620104546685e-02,5.560622681215904306e-02,5.646551070308578751e-02,5.762014668757824143e-02,5.892995484346981450e-02,6.025886377581728820e-02,6.147910632923994645e-02,6.247519811283235025e-02,6.314750303640649653e-02,6.341519569356618424e-02,6.321845280091822894e-02,6.251974410192299991e-02,6.130414444626771514e-02,5.957864889450972812e-02,5.737053632687369453e-02,5.472488833373699568e-02,5.170142350369184847e-02,4.837084780256663968e-02,4.481094610992025079e-02,4.110264641279793435e-02,3.732627675667085643e-02,3.355820767802531607e-02,2.986803280638566579e-02,2.631639194915717794e-02
1.906961589288196405e-04,2.593418089230330051e-04,3.507965949557468937e-04,4.720649894190308759e-04,6.321708564857445641e-04,8.427202727031162010e-04,1.118613844489589875e-03,1.478937227024708324e-03,1.948054261495201639e-03,2.556915224450046105e-03,3.344569986330352390e-03,4.359839533370464017e-03,5.663047616119926825e-03,7.327647902539360589e-03,9.441505239033344543e-03,1.210751151421206144e-02,1.544315145585851978e-02,1.957860033875060204e-02,2.465295535261699533e-02,3.080829522701602000e-02,3.818144201733578158e-02,4.689356573402645584e-02,5.703811029356252449e-02,6.866789144025768621e-02,8.178256821783130848e-02,9.631795088086905765e-02,1.121387098616685452e-01,1.290359357158490372e-01,1.467306406486389436e-01,1.648837011886604142e-01,1.831119785805297995e-01,2.010095211850465025e-01,2.181719828348845369e-01,2.342218194598857939e-01,2.488315683353257701e-01,2.617426375725595555e-01,2.727775405064637448e-01,2.818443332306917459e-01,2.889330268224407638e-01,2.941047855374967490e-01,2.974756203196972648e-01,2.991969029714423023e-01,2.994352739670943508e-01,2.983543782248661014e-01,2.961003881704107887e-01,2.927925657670498172e-01,2.885193081973721485e-01,2.833393510174574970e-01,2.772871805154053515e-01,2.703813062402343204e-01,2.626338906361668224e-01,2.540603068185336988e-01,2.446874461136787915e-01,2.345599545204334890e-01,2.237439697764485314e-01,2.123282964637479286e-01,2.004232518965040899e-01,1.881576175901200076e-01,1.756742363338450463e-01,1.631248143844981346e-01,1.506644420676724327e-01,1.384462574219472997e-01,1.266165686407463020e-01,1.153106402002252173e-01,1.046492477460091997e-01,9.473602584428958417e-02,8.565557389357972284e-02,7.747224876150636541e-02,7.022955570046506002e-02,6.395004811788936039e-02,5.863565751022246919e-02,5.426839283977379080e-02,5.081136953151280805e-02,4.821014817977878342e-02,4.639437866156283230e-02,4.527975410868598227e-02,4.477027949998080986e-02,4.476085098581394917e-02,4.514012509278668428e-02,4.579363343771102740e-02,4.660707123547142700e-02,4.746966013647817284e-02,4.827746151349418535e-02,4.893649884702799824e-02,4.936554036775596399e-02,4.949839765520874096e-02,4.928561323276144102e-02,4.869543967518128597e-02,4.771405228517883179e-02,4.634498372593618548e-02,4.460781800109792083e-02,4.253622836182244932e-02,4.017548474399001285e-02,3.757958748705970964e-02,3.480820269675290873e-02,3.192357934511658862e-02,2.898761913802153090e-02,2.605924876222128622e-02,2.319221292084058111e-02,2.043336892862282483e-02
1.673100320368926385e-04,2.279898298813249843e-04,3.091853578494045836e-04,4.174430341987396867e-04,5.613434496012574375e-04,7.521376492754199396e-04,1.004575175385712203e-03,1.337965393259998555e-03,1.777509092271174242e-03,2.355922646814866735e-03,3.115347850439710922e-03,4.109492938922797330e-03,5.405881899937691609e-03,7.088000699330219284e-03,9.257026233562705431e-03,1.203271876036197431e-02,1.555297044792595951e-02,1.997145691878443249e-02,2.545286397682068602e-02,3.216528500828283454e-02,4.026962389952001148e-02,4.990619507095460372e-02,6.117916415823253240e-02,7.413997047483750213e-02,8.877134055195418094e-02,1.049738484584156611e-01,1.225571088760743221e-01,1.412375265326599738e-01,1.606440328877689339e-01,1.803324359790646481e-01,1.998079735508156429e-01,2.185545325735660516e-01,2.360679581627745938e-01,2.518901071969124605e-01,2.656399623689992828e-01,2.770383022649809956e-01,2.859231253168018627e-01,2.922541583712575664e-01,2.961061713671120366e-01,2.976522460124593206e-01,2.971393795082701295e-01,2.948596529665070132e-01,2.911205402751372850e-01,2.862177516270396627e-01,2.804133638790888283e-01,2.739210274593257277e-01,2.668989373891691441e-01,2.594501980370780281e-01,2.516293507933110019e-01,2.434532702355580724e-01,2.349144031804197563e-01,2.259944024339251289e-01,2.166765244893372189e-01,2.069556250077620452e-01,1.968451013596740629e-01,1.863806150783695048e-01,1.756208202621024617e-01,1.646455961390286549e-01,1.535524282225227688e-01,1.424516172917652534e-01,1.314609450954027925e-01,1.207003206490782077e-01,1.102868000240495860e-01,1.003302389133219202e-01,9.092971729747363618e-02,8.217077855597602898e-02,7.412345491355970539e-02,6.684100648260622723e-02,6.035927902434528453e-02,5.469658122781712734e-02,4.985399071458326142e-02,4.581601421467654256e-02,4.255154701756108659e-02,4.001509612908923236e-02,3.814824755034645215e-02,3.688136852935366972e-02,3.613553917818190103e-02,3.582470406502340915e-02,3.585802377840487110e-02,3.614239039300336936e-02,3.658505136761984466e-02,3.709626633520324290e-02,3.759190340668303737e-02,3.799586881528170534e-02,3.824225834498201637e-02,3.827712263185806263e-02,3.805975173116150911e-02,3.756340683595742191e-02,3.677545716142757715e-02,3.569691529229578747e-02,3.434140159677586540e-02,3.273360421398547465e-02,3.090733230163572251e-02,2.890328385032970779e-02,2.676666339348389087e-02,2.454478834190046768e-02,2.228481551567814550e-02,2.003170283891544945e-02,1.782649707524662161e-02,1.570500948492981746e-02
1.462281099763799010e-04,1.998482105816813258e-04,2.720516302218135797e-04,3.690793242704438516e-04,4.992900806167815866e-04,6.739012132937710706e-04,9.079753566376396606e-04,1.221710818749749839e-03,1.642087992670686076e-03,2.204905972607517153e-03,2.957206030929789529e-03,3.960016657963466059e-03,5.291265187193659736e-03,7.048584553828333987e-03,9.351607930410947567e-03,1.234320484183679643e-02,1.618899527190926363e-02,2.107441689802715817e-02,2.719865303275042362e-02,3.476489082163077698e-02,4.396669471352672443e-02,5.497075097425294793e-02,6.789683552835122649e-02,8.279651394195716718e-02,9.963269915695471823e-02,1.182626471011717917e-01,1.384271373010415584e-01,1.597483637175896309e-01,1.817384005177198059e-01,2.038190328617380809e-01,2.253523629006133899e-01,2.456801021232556947e-01,2.641680802922812266e-01,2.802514854055730420e-01,2.934759056396466503e-01,3.035294943286372393e-01,3.102625262616659496e-01,3.136921352667637608e-01,3.139918885462053555e-01,3.114677660024356420e-01,3.065237673570300192e-01,2.996215107460578064e-01,2.912386558868420572e-01,2.818307486951288632e-01,2.718002311980256547e-01,2.614750769202715541e-01,2.510980380728223826e-01,2.408260718520014720e-01,2.307383535583514833e-01,2.208505169952827418e-01,2.111324361390739535e-01,2.015269457761254546e-01,1.919673026039986907e-01,1.823917897522837617e-01,1.727545396688215107e-01,1.630322835673014836e-01,1.532272528261517386e-01,1.433668183657138551e-01,1.335006514403905553e-01,1.236962424420300771e-01,1.140335574832716803e-01,1.045994853218876752e-01,9.548256676714642066e-02,8.676833494007139824e-02,7.853544817930606381e-02,7.085267941588357932e-02,6.377674039173471254e-02,5.735086474735987677e-02,5.160404615999422684e-02,4.655082036932323142e-02,4.219148689505550220e-02,3.851268188271252807e-02,3.548823304326668981e-02,3.308024728403866077e-02,3.124039851509489985e-02,2.991139529685443374e-02,2.902861434406431990e-02,2.852188608594050101e-02,2.831741292128208895e-02,2.833979060458064608e-02,2.851409002971591611e-02,2.876794261899874236e-02,2.903355983500796600e-02,2.924960819338094306e-02,2.936285741072290276e-02,2.932952224311879616e-02,2.911622867706187279e-02,2.870055210609543175e-02,2.807109781702924953e-02,2.722712066452430066e-02,2.617770887723237447e-02,2.494058393026968648e-02,2.354059182924549826e-02,2.200797883572157276e-02,2.037655508232420407e-02,1.868185190203909898e-02,1.695937308220986720e-02,1.524302748902428561e-02,1.356381208871649223e-02,1.194879226813288890e-02
1.274560994308450890e-04,1.749360476196477475e-04,2.394412008196791775e-04,3.270698954936666685e-04,4.461974741501408730e-04,6.083559262922677005e-04,8.294275694128226510e-04,1.131229690322372488e-03,1.543561477160208849e-03,2.106761605590298791e-03,2.874776955639139764e-03,3.918663128859743369e-03,5.330321381410571373e-03,7.226125423214872778e-03,9.749914916793174513e-03,1.307465123205357044e-02,1.740187813646781878e-02,2.295804949903206688e-02,2.998682744739316827e-02,3.873666432082932543e-02,4.944339147417464719e-02,6.230814984059519085e-02,7.747177261174018059e-02,9.498758363526688120e-02,1.147953759916830879e-01,1.366999237882988993e-01,1.603575931515270336e-01,1.852743235596822080e-01,2.108173834738953367e-01,2.362418970697178766e-01,2.607313343693299368e-01,2.834491987078422426e-01,3.035973435771380236e-01,3.204750282908896408e-01,3.335322493649396369e-01,3.424112202881919309e-01,3.469711207801653430e-01,3.472932369063198577e-01,3.436660635463246738e-01,3.365524524838641174e-01,3.265430628563892879e-01,3.143018712773473222e-01,3.005101197352856301e-01,2.858147751608965947e-01,2.707864609623731322e-01,2.558901409342795863e-01,2.414699039641447775e-01,2.277473343035191222e-01,2.148314246632304081e-01,2.027369724171135812e-01,1.914079568773210949e-01,1.807424888797327656e-01,1.706164360575994909e-01,1.609035991315739544e-01,1.514911810175941231e-01,1.422901094373117403e-01,1.332404444330003990e-01,1.243125720260971206e-01,1.155051454436098052e-01,1.068408103523684621e-01,9.836068460925768975e-02,9.011840716905415716e-02,8.217437268323932176e-02,7.459056605970375287e-02,6.742623075269520150e-02,6.073445991754451712e-02,5.455969524831776746e-02,4.893605203802869202e-02,4.388635460634905672e-02,3.942175602075895929e-02,3.554182232752790133e-02,3.223497759172711669e-02,2.947922652652401956e-02,2.724309233211820794e-02,2.548672574036794924e-02,2.416315537591438856e-02,2.321965845751233076e-02,2.259923435678359502e-02,2.224216201022479258e-02,2.208761657826921118e-02,2.207531242039167951e-02,2.214713005426985001e-02,2.224867605833387788e-02,2.233071856092444865e-02,2.235043847326580527e-02,2.227243896722073957e-02,2.206946330314306023e-02,2.172278377344055711e-02,2.122224141363299871e-02,2.056593587737044412e-02,1.975958572695722670e-02,1.881559943266350107e-02,1.775191472987919933e-02,1.659067704981535135e-02,1.535683536464096076e-02,1.407673539164193931e-02,1.277678572327208342e-02,1.148226272187159724e-02,1.021630606292675027e-02,8.999140094075068139e-03
1.109585436297465559e-04,1.532140946595393898e-04,2.113167832070481740e-04,2.913918191290989167e-04,4.020809337955040552e-04,5.555982249788970866e-04,7.691827543973817852e-04,1.067048124678952837e-03,1.482922826591607027e-03,2.063246512683795508e-03,2.871026815456768563e-03,3.990259866869454164e-03,5.530669686005971857e-03,7.632328474820673087e-03,1.046949391557620672e-02,1.425276738831634041e-02,1.922848095372040392e-02,2.567411718494825440e-02,3.388861815525171656e-02,4.417670780090567767e-02,5.682687556101254089e-02,7.208345163051771420e-02,9.011419592620245611e-02,1.109759139318227950e-01,1.345816360571164827e-01,1.606736480106357168e-01,1.888069285787513096e-01,2.183471688262240695e-01,2.484864305483215074e-01,2.782776936737588191e-01,3.066872255640544220e-01,3.326611924881673898e-01,3.552006234061073631e-01,3.734371429198754533e-01,3.867011612814273414e-01,3.945746476552159376e-01,3.969222236732500853e-01,3.938968909653185468e-01,3.859198607410140314e-01,3.736371868991944512e-01,3.578587026753434763e-01,3.394866945145418313e-01,3.194425496102986095e-01,2.985992268595202837e-01,2.777259728810752004e-01,2.574495469718307561e-01,2.382337346590784055e-01,2.203765302222047417e-01,2.040223982819694970e-01,1.891857076271717675e-01,1.757808498411845000e-01,1.636546616570458690e-01,1.526174143146770412e-01,1.424696121852222774e-01,1.330229451500244686e-01,1.241147828628458710e-01,1.156164553986354510e-01,1.074361664310902187e-01,9.951772068797379300e-02,9.183634817397516581e-02,8.439282983084388234e-02,7.720693778753212611e-02,7.031095863489109088e-02,6.374381835808368146e-02,5.754610519019908582e-02,5.175610914047173994e-02,4.640686947702309800e-02,4.152414072426967306e-02,3.712514572895320858e-02,3.321797124920282396e-02,2.980146779474161442e-02,2.686553296759689596e-02,2.439168003173923169e-02,2.235381639529998576e-02,2.071917718785205864e-02,1.944937544852811881e-02,1.850154182575538403e-02,1.782953303920498458e-02,1.738519011226150046e-02,1.711962539917646561e-02,1.698451285646367798e-02,1.693335018551360427e-02,1.692265581219683929e-02,1.691305950829470606e-02,1.687024392756502483e-02,1.676569621837305929e-02,1.657723454638954444e-02,1.628928369739309975e-02,1.589288634373674930e-02,1.538545105603424286e-02,1.477025344369435611e-02,1.405572149862224958e-02,1.325454891423893597e-02,1.238268967236763086e-02,1.145829268133628093e-02,1.050063628112958038e-02,9.529119036458862796e-03,8.562355885534217795e-03,7.617418236108068792e-03,6.709244089591505714e-03
